start_time,end_time,heart_rate,spo2,apnea
07:35,07:40,69.26893002974688,96.9985503929198,0.0
07:40,07:45,66.61668670328181,96.9985503929198,0.0
07:45,07:50,70.5953801729812,96.9985503929198,0.0
07:50,07:55,74.80484736662228,96.9985503929198,0.0
07:55,08:00,77.07292224400483,96.9985503929198,0.0
08:00,08:05,77.82552827558904,96.9985503929198,0.0
08:05,08:10,75.98962542654981,96.9985503929198,0.0
08:10,08:15,76.33748027625386,96.9985503929198,0.0
08:15,08:20,76.12358135720615,96.9985503929198,0.0
08:20,08:25,73.36257699667205,96.9985503929198,0.0
08:25,08:30,69.24240663109346,96.9985503929198,0.0
08:30,08:35,69.52250725630168,96.9985503929198,0.0
08:35,08:40,69.23521309374256,96.9985503929198,0.0
08:40,08:45,71.11218058341905,96.9985503929198,0.0
08:45,08:50,72.89837303640387,96.9985503929198,0.0
08:50,08:55,72.86592461277078,96.9985503929198,0.0
08:55,09:00,71.77278231017087,96.9985503929198,0.0
09:00,09:05,69.10169455287047,96.9985503929198,0.0
09:05,09:10,67.88319688012994,96.9985503929198,0.0
09:10,09:15,67.50259764699267,96.9985503929198,0.0
09:15,09:20,69.58635100916818,96.9985503929198,0.0
09:20,09:25,69.86496934201881,96.9985503929198,0.0
09:25,09:30,69.07370645198269,96.9985503929198,0.0
09:30,09:35,65.92887828775658,96.9985503929198,0.0
09:35,09:40,65.21161567287724,96.9985503929198,0.0
09:40,09:45,69.1840739049174,96.9985503929198,0.0
09:45,09:50,68.95766452200719,96.9985503929198,0.0
09:50,09:55,68.82602132997219,96.9985503929198,0.0
09:55,10:00,71.76928090550722,96.9985503929198,0.0
10:00,10:05,75.17136524745045,96.9985503929198,0.0
10:05,10:10,78.81113554045686,96.9985503929198,0.0
10:10,10:15,80.7926600774046,96.9985503929198,0.0
10:15,10:20,82.02367055602642,96.9985503929198,0.0
10:20,10:25,80.18136291680854,96.9985503929198,0.0
10:25,10:30,79.12620452570428,96.9985503929198,0.0
10:30,10:35,86.03164131629424,96.9985503929198,0.0
10:35,10:40,88.08370914655825,96.9985503929198,0.0
10:40,10:45,91.5480912751884,96.9985503929198,0.0
10:45,10:50,93.26009085588936,96.9985503929198,0.0
10:50,10:55,92.32816888287708,96.9985503929198,0.0
10:55,11:00,91.30479006935086,96.9985503929198,0.0
11:00,11:05,92.8170919408944,96.9985503929198,0.0
11:05,11:10,94.12447827633792,96.9985503929198,0.0
11:10,11:15,92.18508300935,96.9985503929198,0.0
11:15,11:20,86.80038058079468,96.9985503929198,0.0
11:20,11:25,84.39107999914319,96.9985503929198,0.0
11:25,11:30,88.72818333914786,96.9985503929198,0.0
11:30,11:35,90.09412715578512,96.9985503929198,0.0
11:35,11:40,90.1643662739628,96.9985503929198,0.0
11:40,11:45,89.38821583797909,96.9985503929198,0.0
11:45,11:50,82.38231224745634,96.9985503929198,0.0
11:50,11:55,75.14627844522995,96.9985503929198,0.0
11:55,12:00,72.02280598807876,96.9985503929198,0.0
12:00,12:05,74.22588863946054,96.9985503929198,0.0
12:05,12:10,77.79527331467402,96.9985503929198,0.0
12:10,12:15,80.295608381118,96.9985503929198,0.0
12:15,12:20,75.92681835343299,96.9985503929198,0.0
12:20,12:25,67.10242516952817,96.9985503929198,0.0
12:25,12:30,63.93306227117901,96.9985503929198,0.0
12:30,12:35,64.25961092530262,96.9985503929198,0.0
12:35,12:40,63.7059248034135,96.9985503929198,0.0
12:40,12:45,67.4105265385045,96.9985503929198,1.0
12:45,12:50,67.64758674311803,96.9985503929198,0.0
12:50,12:55,64.87774824607361,96.9985503929198,0.0
12:55,13:00,63.54052490490868,96.9985503929198,0.0
13:00,13:05,63.66402061840065,96.9985503929198,0.0
13:05,13:10,67.36298693230458,96.9985503929198,0.0
13:10,13:15,71.61891386104061,96.9985503929198,0.0
13:15,13:20,71.33103282171282,96.9985503929198,0.0
13:20,13:25,64.58439460791678,96.9985503929198,0.0
13:25,13:30,62.31365647737877,96.9985503929198,0.0
13:30,13:35,62.23471928051019,96.9985503929198,0.0
13:35,13:40,66.81230387074459,96.9985503929198,0.0
13:40,13:45,71.62498008474611,96.9985503929198,0.0
13:45,13:50,67.88944110989198,96.9985503929198,0.0
13:50,13:55,63.34031972627511,96.9985503929198,0.0
13:55,14:00,63.01426279231527,96.9985503929198,0.0
14:00,14:05,63.45988932177888,96.9985503929198,0.0
14:05,14:10,65.73865249528986,96.9985503929198,0.0
14:10,14:15,70.69138461822064,96.9985503929198,0.0
14:15,14:20,70.66482424630976,96.9985503929198,1.0
14:20,14:25,62.184036938175474,96.9985503929198,0.0
14:25,14:30,60.44467528949719,96.9985503929198,0.0
14:30,14:35,59.64879071917074,96.9985503929198,0.0
14:35,14:40,60.77021315681501,96.9985503929198,0.0
14:40,14:45,60.97025758167426,96.9985503929198,0.0
14:45,14:50,65.30473874916889,96.9985503929198,0.0
14:50,14:55,68.76692092433174,96.9985503929198,0.0
14:55,15:00,66.35303156329935,96.9985503929198,1.0
15:00,15:05,62.801757901356105,96.9985503929198,1.0
15:05,15:10,62.69702859081754,96.9985503929198,1.0
15:10,15:15,63.80207539498192,96.9985503929198,1.0
15:15,15:20,68.66541269257363,96.9985503929198,0.0
15:20,15:25,72.34694691044884,96.9985503929198,1.0
15:25,15:30,66.76950548309512,96.9985503929198,1.0
15:30,15:35,62.86672703336208,96.9985503929198,0.0
15:35,15:40,62.13925947691796,96.9985503929198,0.0
15:40,15:45,66.52261373675381,96.9985503929198,0.0
15:45,15:50,72.14662394233606,96.9985503929198,0.0
15:50,15:55,72.00868243168564,96.9985503929198,1.0
15:55,16:00,77.05560298385812,96.9985503929198,0.0
16:00,16:05,72.11784960854959,96.9985503929198,0.0
16:05,16:10,69.53795513520855,96.9985503929198,1.0
16:10,16:15,70.09274111114519,96.9985503929198,0.0
16:15,16:20,70.31050361700838,96.9985503929198,0.0
16:20,16:25,66.48129586433632,96.9985503929198,0.0
16:25,16:30,66.15737427820844,96.9985503929198,0.0
16:30,16:35,67.09411741329058,96.9985503929198,0.0
16:35,16:40,70.85246037721578,96.9985503929198,0.0
16:40,16:45,72.44850756998572,96.9985503929198,0.0
16:45,16:50,70.14408133657817,96.9985503929198,0.0
16:50,16:55,68.69844557967471,96.9985503929198,0.0
16:55,17:00,68.61738541931994,96.9985503929198,0.0
17:00,17:05,69.16421401161448,96.9985503929198,0.0
17:05,17:10,69.30531176028168,96.9985503929198,0.0
17:10,17:15,69.73454367032113,96.9985503929198,0.0
17:15,17:20,69.55751273349257,96.9985503929198,0.0
17:20,17:25,67.34987166724608,96.9985503929198,0.0
17:25,17:30,66.31057889860838,96.9985503929198,0.0
17:30,17:35,66.73342794326754,96.9985503929198,0.0
17:35,17:40,67.42731777670718,96.9985503929198,0.0
17:40,17:45,68.9455354500908,96.9985503929198,0.0
17:45,17:50,70.23885172270356,96.9985503929198,0.0
17:50,17:55,70.46260912568684,96.9985503929198,0.0
17:55,18:00,68.5228213642349,96.9985503929198,0.0
18:00,18:05,67.57576601422798,96.9985503929198,0.0
18:05,18:10,67.1745526839582,96.9985503929198,0.0
18:10,18:15,67.61404409240446,96.9985503929198,0.0
18:15,18:20,68.95686130587566,96.9985503929198,0.0
18:20,18:25,69.16690930763902,96.9985503929198,0.0
18:25,18:30,69.94955551655316,96.9985503929198,0.0
18:30,18:35,72.08697870755337,96.9985503929198,0.0
18:35,18:40,72.10470521963089,96.9985503929198,0.0
18:40,18:45,69.01208734530475,96.9985503929198,0.0
18:45,18:50,66.69951001717295,96.9985503929198,0.0
18:50,18:55,65.93206163796694,96.9985503929198,0.0
18:55,19:00,66.37731690004338,96.9985503929198,0.0
19:00,19:05,67.68773610815977,96.9985503929198,0.0
19:05,19:10,67.390873054033,96.9985503929198,0.0
19:10,19:15,67.77566854762058,96.9985503929198,0.0
19:15,19:20,65.75460012210863,96.9985503929198,0.0
19:20,19:25,64.39433557508681,96.9985503929198,0.0
19:25,19:30,65.52735120797134,96.9985503929198,0.0
19:30,19:35,66.26748471026491,96.9985503929198,0.0
19:35,19:40,66.66829956722196,96.9985503929198,0.0
19:40,19:45,69.3150783098604,96.9985503929198,0.0
19:45,19:50,70.84036487482577,96.9985503929198,0.0
19:50,19:55,70.37618740205527,96.9985503929198,0.0
19:55,20:00,68.28681413615762,96.9985503929198,0.0
20:00,20:05,64.3009505636092,96.9985503929198,0.0
20:05,20:10,62.84546681321892,96.9985503929198,0.0
20:10,20:15,62.09803195317306,96.9985503929198,0.0
20:15,20:20,64.6016171102295,96.9985503929198,0.0
20:20,20:25,66.37429802525214,96.9985503929198,0.0
20:25,20:30,67.56561870341365,96.9985503929198,0.0
20:30,20:35,67.98763135462973,96.9985503929198,0.0
20:35,20:40,68.22892497472667,96.9985503929198,0.0
20:40,20:45,68.01347725086826,96.9985503929198,0.0
20:45,20:50,67.89611290176963,96.9985503929198,0.0
20:50,20:55,70.22792742816787,96.9985503929198,0.0
20:55,21:00,71.07756167419214,96.9985503929198,0.0
21:00,21:05,70.72115633722495,96.9985503929198,0.0
21:05,21:10,67.81097566389701,96.9985503929198,0.0
21:10,21:15,66.77197284297749,96.9985503929198,0.0
21:15,21:20,67.08976466234306,96.9985503929198,0.0
21:20,21:25,66.9374758838685,96.9985503929198,0.0
21:25,21:30,68.78972157550739,96.9985503929198,0.0
21:30,21:35,70.19693786498846,96.9985503929198,0.0
21:35,21:40,69.69827784090124,96.9985503929198,0.0
21:40,21:45,66.92154336122057,96.9985503929198,0.0
21:45,21:50,64.41323633955027,96.9985503929198,0.0
21:50,21:55,64.44597640777204,96.9985503929198,0.0
21:55,22:00,66.11400415355354,96.9985503929198,0.0
22:00,22:05,69.00066931652376,96.9985503929198,0.0
22:05,22:10,69.10157918599882,96.9985503929198,0.0
22:10,22:15,67.77979501948332,96.9985503929198,0.0
22:15,22:20,67.73559616547767,96.9985503929198,0.0
22:20,22:25,69.15883163504344,96.9985503929198,0.0
22:25,22:30,70.56415489358334,96.9985503929198,0.0
22:30,22:35,70.88901775818562,96.9985503929198,0.0
22:35,22:40,68.90442776273954,96.9985503929198,0.0
22:40,22:45,67.55253351367544,96.9985503929198,0.0
22:45,22:50,67.3109005690685,96.9985503929198,0.0
22:50,22:55,69.9420988346774,96.9985503929198,0.0
22:55,23:00,72.73876398658926,96.9985503929198,0.0
23:00,23:05,72.0710857570033,96.9985503929198,0.0
23:05,23:10,71.81046515606711,96.9985503929198,0.0
23:10,23:15,73.2290618353243,96.9985503929198,0.0
23:15,23:20,73.4457946523976,96.9985503929198,0.0
23:20,23:25,71.73184830427658,96.9985503929198,0.0
23:25,23:30,71.45996837302546,96.9985503929198,0.0
23:30,23:35,72.11191310346081,96.9985503929198,0.0
23:35,23:40,73.62700515257823,96.9985503929198,0.0
23:40,23:45,74.80558226670307,96.9985503929198,0.0
23:45,23:50,74.8284121623083,96.9985503929198,0.0
23:50,23:55,75.73280102667194,96.9985503929198,0.0
23:55,00:00,77.36225534535181,96.9985503929198,0.0
00:00,00:05,77.2532271112638,96.9985503929198,0.0
00:05,00:10,75.73829269366179,96.9985503929198,0.0
00:10,00:15,79.44132244287505,97.98886091401542,0.0
00:15,00:20,79.83222664786726,97.98886091401542,0.0
00:20,00:25,79.6573520389866,97.98886091401542,0.0
00:25,00:30,79.31088347556124,97.98886091401542,0.0
00:30,00:35,80.96345771056899,97.98886091401542,0.0
00:35,00:40,82.45968057368448,97.98886091401542,0.0
00:40,00:45,84.36030953808527,97.98886091401542,0.0
00:45,00:50,85.92879820077776,97.98886091401542,0.0
00:50,00:55,86.41695030545915,97.98886091401542,0.0
00:55,01:00,86.20064780138071,97.98886091401542,0.0
01:00,01:05,84.57211268244122,97.98886091401542,0.0
01:05,01:10,82.76246261414967,97.98886091401542,0.0
01:10,01:15,81.01286199749008,97.98886091401542,0.0
01:15,01:20,79.98012825086994,97.98886091401542,0.0
01:20,01:25,77.1156241948218,97.98886091401542,0.0
01:25,01:30,78.12132393616304,97.98886091401542,0.0
01:30,01:35,78.42550081603245,97.98886091401542,0.0
01:35,01:40,78.31509499180827,97.98886091401542,0.0
01:40,01:45,76.93397697962143,97.98886091401542,0.0
01:45,01:50,76.4403707042537,97.98886091401542,0.0
01:50,01:55,77.94973157858223,97.98886091401542,0.0
01:55,02:00,79.25494736229784,97.98886091401542,0.0
02:00,02:05,78.99091782219163,97.98886091401542,0.0
02:05,02:10,76.92518189878038,97.98886091401542,0.0
02:10,02:15,75.1158260562006,97.98886091401542,0.0
02:15,02:20,75.27541117862137,97.98886091401542,0.0
02:20,02:25,75.994359329758,97.98886091401542,0.0
02:25,02:30,77.43947586248255,97.98886091401542,0.0
02:30,02:35,76.12844300208799,97.98886091401542,0.0
02:35,02:40,73.09685660605066,97.98886091401542,0.0
02:40,02:45,71.02779631409199,97.98886091401542,0.0
02:45,02:50,71.92099964178557,97.98886091401542,0.0
02:50,02:55,73.62860123986111,97.98886091401542,0.0
02:55,03:00,72.6302022388345,97.98886091401542,0.0
03:00,03:05,75.4008798170888,97.98886091401542,0.0
03:05,03:10,77.59672825379259,97.98886091401542,0.0
03:10,03:15,78.9050418923126,97.98886091401542,0.0
03:15,03:20,78.63590076322707,97.98886091401542,0.0
03:20,03:25,76.55932353623976,97.98886091401542,0.0
03:25,03:30,73.8680788719464,97.98886091401542,0.0
03:30,03:35,72.47355053480646,97.98886091401542,0.0
03:35,03:40,74.63216424571638,97.98886091401542,0.0
03:40,03:45,74.51051414386272,97.98886091401542,0.0
03:45,03:50,75.60041544713171,97.98886091401542,0.0
03:50,03:55,77.37233370241356,97.98886091401542,0.0
03:55,04:00,78.84551632756985,97.98886091401542,0.0
04:00,04:05,80.42362912993073,97.98886091401542,0.0
04:05,04:10,79.20551401931081,97.98886091401542,0.0
04:10,04:15,77.16054279743962,97.98886091401542,0.0
04:15,04:20,74.52103937437282,97.98886091401542,0.0
04:20,04:25,74.57790578851075,97.98886091401542,0.0
04:25,04:30,74.87148926231114,97.98886091401542,0.0
04:30,04:35,76.40133280095147,97.98886091401542,0.0
04:35,04:40,77.23543908066166,97.98886091401542,0.0
04:40,04:45,78.51611085191426,97.98886091401542,0.0
04:45,04:50,80.29993921344972,97.98886091401542,0.0
04:50,04:55,81.18168877347998,97.98886091401542,0.0
04:55,05:00,79.92900411767448,97.98886091401542,0.0
05:00,05:05,78.90587332512665,97.98886091401542,0.0
05:05,05:10,76.88739606789841,97.98886091401542,0.0
05:10,05:15,77.58441618281097,97.98886091401542,0.0
05:15,05:20,77.96562999695804,97.98886091401542,0.0
05:20,05:25,79.24003873863622,97.98886091401542,0.0
05:25,05:30,80.24885447373339,97.98886091401542,0.0
05:30,05:35,81.4064376274637,97.98886091401542,0.0
05:35,05:40,80.38604468295836,97.98886091401542,0.0
05:40,05:45,79.94084020850765,97.98886091401542,0.0
05:45,05:50,79.22509090581504,97.98886091401542,0.0
05:50,05:55,78.74671486307274,97.98886091401542,0.0
05:55,06:00,78.68820979430792,97.98886091401542,0.0
06:00,06:05,80.00884844186571,97.98886091401542,0.0
06:05,06:10,80.2011172698978,97.98886091401542,0.0
06:10,06:15,81.030402258287,97.98886091401542,0.0
06:15,06:20,80.36903820043177,97.98886091401542,0.0
06:20,06:25,78.92242057052317,97.98886091401542,0.0
06:25,06:30,77.19892895354238,97.98886091401542,0.0
06:30,06:35,78.1719184656415,97.98886091401542,0.0
06:35,06:40,80.71494462994514,97.98886091401542,0.0
06:40,06:45,82.94046871262584,97.98886091401542,0.0
06:45,06:50,84.51767209660254,97.98886091401542,0.0
06:50,06:55,84.05671451518515,97.98886091401542,0.0
06:55,07:00,83.54581437100337,97.98886091401542,0.0
07:00,07:05,81.67324103680602,97.98886091401542,0.0
07:05,07:10,78.33695293222627,97.98886091401542,0.0
07:10,07:15,75.43595908576877,97.98886091401542,0.0
07:15,07:20,76.0923366478684,97.98886091401542,0.0
07:20,07:25,77.86715404195647,97.98886091401542,0.0
07:25,07:30,79.09898676561795,97.98886091401542,0.0
07:30,07:35,80.21232746731818,97.98886091401542,0.0
07:35,07:40,80.92098647166742,97.98886091401542,0.0
07:40,07:45,80.69434634763759,97.98886091401542,0.0
07:45,07:50,80.91793313929105,97.98886091401542,0.0
07:50,07:55,81.35183489985963,97.98886091401542,0.0
07:55,08:00,80.83165249328485,97.98886091401542,0.0
08:00,08:05,78.50834566043126,97.98886091401542,0.0
08:05,08:10,74.26939094219821,97.98886091401542,0.0
08:10,08:15,74.07924526275822,97.98886091401542,0.0
08:15,08:20,75.32923071998961,97.98886091401542,0.0
08:20,08:25,75.53059391815432,97.98886091401542,0.0
08:25,08:30,77.92478033543163,97.98886091401542,0.0
08:30,08:35,79.12291953912853,97.98886091401542,0.0
08:35,08:40,80.86562583584221,97.98886091401542,0.0
08:40,08:45,80.56911874633751,97.98886091401542,0.0
08:45,08:50,79.89577000027133,97.98886091401542,0.0
08:50,08:55,77.48101740515678,97.98886091401542,0.0
08:55,09:00,74.72321328854362,97.98886091401542,0.0
09:00,09:05,74.53171232333096,97.98886091401542,0.0
09:05,09:10,74.31554510924424,97.98886091401542,0.0
09:10,09:15,75.84390520753396,97.98886091401542,0.0
09:15,09:20,77.63658809186762,97.98886091401542,0.0
09:20,09:25,79.0085311629559,97.98886091401542,0.0
09:25,09:30,80.70298083848246,97.98886091401542,0.0
09:30,09:35,80.32771516397275,97.98886091401542,0.0
09:35,09:40,79.00418961789791,97.98886091401542,0.0
09:40,09:45,77.01945335193989,97.98886091401542,0.0
09:45,09:50,76.35119369302397,97.98886091401542,0.0
09:50,09:55,76.78537095982317,97.98886091401542,0.0
09:55,10:00,77.4096998333953,97.98886091401542,0.0
10:00,10:05,78.67043116908734,97.98886091401542,0.0
10:05,10:10,79.94221379841268,97.98886091401542,0.0
10:10,10:15,80.692290171177,97.98886091401542,0.0
10:15,10:20,82.12527230227943,97.98886091401542,0.0
10:20,10:25,81.6149742545656,97.98886091401542,0.0
10:25,10:30,79.78094462594261,97.98886091401542,0.0
10:30,10:35,78.40942005391857,97.98886091401542,0.0
10:35,10:40,77.12653244669382,97.98886091401542,0.0
10:40,10:45,77.6127573877487,97.98886091401542,0.0
10:45,10:50,78.31291729124031,97.98886091401542,0.0
10:50,10:55,80.08954138382869,97.98886091401542,0.0
10:55,11:00,81.32965034640876,97.98886091401542,0.0
11:00,11:05,81.34841485534655,97.98886091401542,0.0
11:05,11:10,79.76162319094101,97.98886091401542,0.0
11:10,11:15,76.88108342046995,97.98886091401542,0.0
11:15,11:20,76.6120011736284,97.98886091401542,0.0
11:20,11:25,76.18300891540581,97.98886091401542,0.0
11:25,11:30,76.89464353790184,97.98886091401542,0.0
11:30,11:35,78.1738517032339,97.98886091401542,0.0
11:35,11:40,78.80558727966361,97.98886091401542,0.0
11:40,11:45,79.7854907784646,97.98886091401542,0.0
11:45,11:50,80.46124699260722,97.98886091401542,0.0
11:50,11:55,79.76531566576809,97.98886091401542,0.0
11:55,12:00,77.56358226354652,97.98886091401542,0.0
12:00,12:05,75.52271031724649,97.98886091401542,0.0
12:05,12:10,74.60448027753327,97.98886091401542,0.0
12:10,12:15,74.49971616379179,97.98886091401542,0.0
12:15,12:20,75.18765714706588,97.98886091401542,0.0
12:20,12:25,76.8068916518551,97.98886091401542,0.0
12:25,12:30,77.50965557192173,97.98886091401542,0.0
12:30,12:35,79.50643731392272,97.98886091401542,0.0
12:35,12:40,79.99074391686814,97.98886091401542,0.0
12:40,12:45,78.2671684507863,97.98886091401542,0.0
12:45,12:50,76.17797115356309,97.98886091401542,0.0
12:50,12:55,75.36576437314628,97.98886091401542,0.0
12:55,13:00,76.30773389106747,97.98886091401542,0.0
13:00,13:05,77.04850529844923,97.98886091401542,0.0
13:05,13:10,79.25219402138045,97.98886091401542,0.0
13:10,13:15,80.59629501793461,97.98886091401542,0.0
13:15,13:20,81.21728892483578,97.98886091401542,0.0
13:20,13:25,80.24727334900645,97.98886091401542,0.0
13:25,13:30,79.11371025100848,97.98886091401542,0.0
13:30,13:35,77.80489421835617,97.98886091401542,0.0
13:35,13:40,76.32791592124521,97.98886091401542,0.0
13:40,13:45,76.76706237147769,97.98886091401542,0.0
